dim1,dim2,dim3,obs1,model,deviation
a1,b1,c1,4,1.3770491803,0.1008799944
a4,b1,c1,5,3.737704918,0.0344078212
a2,b1,c2,8,3.5519125683,0.153626745
a1,b2,c1,3,1.3770491803,0.0552483155
a2,b2,c1,3,5.1147540984,-0.0378542154
a3,b2,c1,6,1.7704918033,0.173194656
a4,b2,c1,6,3.737704918,0.067161622
a2,b2,c2,2,3.5519125683,-0.0271670843
a3,b2,c2,3,1.2295081967,0.0632892368
a2,b3,c1,5,5.1147540984,-0.0026833431
a4,b3,c1,4,3.737704918,0.0064162179
a2,b3,c2,8,3.5519125683,0.153626745
a4,b3,c2,4,2.5956284153,0.0409125334
