dim1,dim2,dim3,obs1,model,deviation
a1,b1,c1,4,2.5416666667,2.1675486233
a4,b1,c1,5,2.5416666667,3.1041518536
a2,b1,c2,8,2.5416666667,6.6642171421
a1,b2,c1,3,2.5416666667,1.3808426893
a2,b2,c1,3,2.5416666667,1.3808426893
a3,b2,c1,6,2.5416666667,4.1746086438
a4,b2,c1,6,2.5416666667,4.1746086438
a2,b2,c2,2,2.5416666667,-0.6289142983
a3,b2,c2,3,2.5416666667,1.3808426893
a2,b3,c1,5,2.5416666667,3.1041518536
a4,b3,c1,4,2.5416666667,2.1675486233
a2,b3,c2,8,2.5416666667,6.6642171421
a4,b3,c2,4,2.5416666667,2.1675486233
