dim1,dim2,dim3,obs1,model,deviation
a1,b1,c1,4,1.3770491803,2.9047619048
a4,b1,c1,5,3.737704918,1.3377192983
a2,b1,c2,8,3.5519125683,2.2523076923
a1,b2,c1,3,1.3770491803,2.1785714286
a2,b2,c1,3,5.1147540984,0.5865384615
a3,b2,c1,6,1.7704918033,3.3888888888
a4,b2,c1,6,3.737704918,1.6052631579
a2,b2,c2,2,3.5519125683,0.5630769231
a3,b2,c2,3,1.2295081967,2.44
a2,b3,c1,5,5.1147540984,0.9775641026
a4,b3,c1,4,3.737704918,1.0701754386
a2,b3,c2,8,3.5519125683,2.2523076923
a4,b3,c2,4,2.5956284153,1.5410526316
